respondent_id,h1n1_vaccine,seasonal_vaccine
43110,0.040601946413517,0.5920079946517944
43111,0.06278390437364578,0.4933989942073822
43112,0.03902912512421608,0.26437029242515564
43113,0.09861961007118225,0.7296934127807617
43114,0.23113752901554108,0.32367926836013794
43115,0.09188750386238098,0.2708375155925751
43116,0.7340281009674072,0.9421727657318115
43117,0.04554739221930504,0.2451084703207016
43118,0.06954807043075562,0.16041210293769836
43119,0.5231602787971497,0.9749482870101929
43120,0.23358368873596191,0.8364210724830627
43121,0.09033068269491196,0.9448904395103455
43122,0.761085569858551,0.9472106099128723
43123,0.08644525706768036,0.2319316267967224
43124,0.055929094552993774,0.18882328271865845
43125,0.06423285603523254,0.10393930971622467
43126,0.17084936797618866,0.8107405304908752
43127,0.08636652678251266,0.09649477154016495
43128,0.08010724931955338,0.608572781085968
43129,0.032791122794151306,0.10938962548971176
43130,0.0883919969201088,0.9107036590576172
43131,0.09731382131576538,0.43686848878860474
43132,0.08969097584486008,0.3776642680168152
43133,0.29381316900253296,0.44328492879867554
43134,0.15359368920326233,0.17493368685245514
43135,0.1169886440038681,0.8434638977050781
43136,0.19169104099273682,0.6116833686828613
43137,0.09436942636966705,0.804945707321167
43138,0.3008507788181305,0.31323713064193726
43139,0.10163064301013947,0.8900638818740845
43140,0.10030423104763031,0.420917809009552
43141,0.7077530026435852,0.9555027484893799
43142,0.899368405342102,0.9612153172492981
43143,0.06885829567909241,0.2725970447063446
43144,0.09339769929647446,0.8752009868621826
43145,0.5712957382202148,0.9499186277389526
43146,0.11062153428792953,0.4889766573905945
43147,0.037878938019275665,0.18682275712490082
43148,0.5787659883499146,0.9689807891845703
43149,0.2438627928495407,0.7842633724212646
43150,0.08397621661424637,0.8458448648452759
43151,0.31443363428115845,0.32676076889038086
43152,0.01851002499461174,0.020823512226343155
43153,0.5117867588996887,0.9733143448829651
43154,0.20168821513652802,0.3865898549556732
43155,0.04523088037967682,0.07327781617641449
43156,0.2485823780298233,0.6938014626502991
43157,0.07009712606668472,0.12436071783304214
43158,0.05136934295296669,0.09829714894294739
43159,0.0754467248916626,0.14613443613052368
43160,0.09397060424089432,0.7983652949333191
43161,0.8815290331840515,0.9748510718345642
43162,0.3461785912513733,0.7935524582862854
43163,0.08767108619213104,0.6590755581855774
43164,0.5175541043281555,0.9185934066772461
43165,0.44408464431762695,0.8561908006668091
43166,0.5260531306266785,0.869160532951355
43167,0.08153528720140457,0.8076496720314026
43168,0.12589038908481598,0.5537263751029968
43169,0.06311096996068954,0.05323052033782005
43170,0.08171775192022324,0.8043357133865356
43171,0.12804056704044342,0.5632984638214111
43172,0.039926692843437195,0.07262025773525238
43173,0.03896035626530647,0.05227944254875183
43174,0.07488792389631271,0.5155951380729675
43175,0.10692843794822693,0.5908259153366089
43176,0.05392012745141983,0.11643299460411072
43177,0.07692189514636993,0.8229009509086609
43178,0.3241712749004364,0.24227529764175415
43179,0.035961318761110306,0.41670680046081543
43180,0.14615114033222198,0.19795875251293182
43181,0.4458007514476776,0.6617664098739624
43182,0.08378206938505173,0.2857213318347931
43183,0.2672332525253296,0.39357441663742065
43184,0.06357745081186295,0.032811373472213745
43185,0.09840301424264908,0.22307147085666656
43186,0.08001800626516342,0.7373140454292297
43187,0.4897146224975586,0.8225626945495605
43188,0.08528327196836472,0.13809604942798615
43189,0.09618427604436874,0.531757652759552
43190,0.8278069496154785,0.9793295860290527
43191,0.038464322686195374,0.04900021478533745
43192,0.8410994410514832,0.8479723334312439
43193,0.10267092287540436,0.11524908244609833
43194,0.08060633391141891,0.15142293274402618
43195,0.06067293509840965,0.9464186429977417
43196,0.057211097329854965,0.04144942760467529
43197,0.7665096521377563,0.9598891735076904
43198,0.5461592674255371,0.9047880172729492
43199,0.12011829018592834,0.07741629332304001
43200,0.08825618773698807,0.10986246913671494
43201,0.09159912168979645,0.7883118987083435
43202,0.0480787418782711,0.78890061378479
43203,0.06258698552846909,0.1466129869222641
43204,0.04887152835726738,0.06193321943283081
43205,0.3795045018196106,0.7367196679115295
43206,0.5502479672431946,0.8744469285011292
43207,0.06801600754261017,0.06195824593305588
43208,0.06729304045438766,0.07530612498521805
43209,0.5644845366477966,0.9463679194450378
43210,0.612016499042511,0.8508743643760681
43211,0.15897692739963531,0.6988058090209961
43212,0.12045983225107193,0.7329540252685547
43213,0.0755712017416954,0.35758963227272034
43214,0.06870675832033157,0.11617427319288254
43215,0.10754967480897903,0.9178783893585205
43216,0.1146010234951973,0.07355190068483353
43217,0.18872785568237305,0.8220402002334595
43218,0.3629153370857239,0.07168062776327133
43219,0.10900592803955078,0.26042553782463074
43220,0.0878123790025711,0.07975208759307861
43221,0.2161746323108673,0.26753512024879456
43222,0.2936108708381653,0.8260434865951538
43223,0.47656944394111633,0.796891450881958
43224,0.1527225226163864,0.29990071058273315
43225,0.594865620136261,0.6871740221977234
43226,0.6245176196098328,0.9596614241600037
43227,0.18961653113365173,0.20735105872154236
43228,0.16805335879325867,0.7995456457138062
43229,0.6915358304977417,0.3459261357784271
43230,0.6321073174476624,0.8496874570846558
43231,0.06210680305957794,0.11424991488456726
43232,0.031229672953486443,0.10722585767507553
43233,0.1460973173379898,0.1536368429660797
43234,0.057982515543699265,0.4146840572357178
43235,0.7876916527748108,0.9341503977775574
43236,0.24524778127670288,0.8883498907089233
43237,0.17571215331554413,0.2096279114484787
43238,0.20703063905239105,0.8289242386817932
43239,0.6444101929664612,0.9631991386413574
43240,0.03310566395521164,0.16680008172988892
43241,0.3186650276184082,0.21952886879444122
43242,0.13121822476387024,0.32450810074806213
43243,0.029415586963295937,0.9343945384025574
43244,0.07795917987823486,0.1906583607196808
43245,0.02228102833032608,0.02871517650783062
43246,0.07516171783208847,0.5162520408630371
43247,0.038205135613679886,0.8602243065834045
43248,0.18416406214237213,0.5025540590286255
43249,0.051791418343782425,0.14830531179904938
43250,0.09670088440179825,0.19642528891563416
43251,0.5194924473762512,0.2885591983795166
43252,0.06385987997055054,0.92576003074646
43253,0.3982439339160919,0.657201886177063
43254,0.09094377607107162,0.6841719746589661
43255,0.1572541892528534,0.523484468460083
43256,0.03087317757308483,0.057265739887952805
43257,0.1677231788635254,0.4865119755268097
43258,0.05628615617752075,0.3853057622909546
43259,0.09028308838605881,0.27430716156959534
43260,0.781580924987793,0.8059778213500977
43261,0.22135910391807556,0.26311010122299194
43262,0.08662310987710953,0.4129837155342102
43263,0.10224921256303787,0.4912399649620056
43264,0.17364583909511566,0.30735504627227783
43265,0.25190067291259766,0.32118380069732666
43266,0.059439800679683685,0.11130751669406891
43267,0.15413378179073334,0.7812318205833435
43268,0.5325663685798645,0.9042563438415527
43269,0.07595616579055786,0.8963232040405273
43270,0.751257598400116,0.8992553353309631
43271,0.5273021459579468,0.9490301012992859
43272,0.20907580852508545,0.5525315999984741
43273,0.15837639570236206,0.059567853808403015
43274,0.4871286153793335,0.7368436455726624
43275,0.042524561285972595,0.5864529013633728
43276,0.24010103940963745,0.6001067757606506
43277,0.08378752321004868,0.19817954301834106
43278,0.10243576020002365,0.2951204776763916
43279,0.06805609911680222,0.33946043252944946
43280,0.24981750547885895,0.17908959090709686
43281,0.4622567296028137,0.6230527758598328
43282,0.5525869727134705,0.7533872127532959
43283,0.02622438408434391,0.036925215274095535
43284,0.14463157951831818,0.07582507282495499
43285,0.05341915786266327,0.36845847964286804
43286,0.7083295583724976,0.94901442527771
43287,0.6999256610870361,0.9638082385063171
43288,0.08118221908807755,0.5905386209487915
43289,0.0333547405898571,0.14635978639125824
43290,0.16733677685260773,0.9314807057380676
43291,0.6826084852218628,0.909766435623169
43292,0.35211366415023804,0.21462294459342957
43293,0.11672772467136383,0.6382784843444824
43294,0.06080324202775955,0.6392266154289246
43295,0.021114490926265717,0.02959941327571869
43296,0.19093964993953705,0.5438621044158936
43297,0.1758590191602707,0.32221102714538574
43298,0.34743839502334595,0.7512753009796143
43299,0.1260099858045578,0.142802894115448
43300,0.18685638904571533,0.7260239124298096
43301,0.0517534576356411,0.12696340680122375
43302,0.06464353948831558,0.2273353785276413
43303,0.060175325721502304,0.18660274147987366
43304,0.03815867751836777,0.24942345917224884
43305,0.1391860395669937,0.7763054370880127
43306,0.07013646513223648,0.30004066228866577
43307,0.06517352163791656,0.6252460479736328
43308,0.6106674671173096,0.9610384702682495
43309,0.10918093472719193,0.4818742573261261
43310,0.3741998076438904,0.2971882224082947
43311,0.03582499176263809,0.10757910460233688
43312,0.06265810132026672,0.13593223690986633
43313,0.05661129206418991,0.1435650736093521
43314,0.03950554504990578,0.07860478013753891
43315,0.11795297265052795,0.12868453562259674
43316,0.6411911249160767,0.9736541509628296
43317,0.06932449340820312,0.2721286118030548
43318,0.05031152442097664,0.21421679854393005
43319,0.11578492820262909,0.2407725751399994
43320,0.5799126625061035,0.958519697189331
43321,0.052700772881507874,0.16192315518856049
43322,0.02600611373782158,0.045545414090156555
43323,0.3928324282169342,0.378521203994751
43324,0.017252637073397636,0.06434903293848038
43325,0.028941890224814415,0.0632648766040802
43326,0.08747157454490662,0.5483129620552063
43327,0.047031648457050323,0.2236681580543518
43328,0.677257776260376,0.9624930024147034
43329,0.5127999782562256,0.919334352016449
43330,0.07135798782110214,0.14403975009918213
43331,0.23243103921413422,0.7548999190330505
43332,0.15418142080307007,0.2812267243862152
43333,0.07466530799865723,0.2385256439447403
43334,0.04914335533976555,0.5383382439613342
43335,0.1617210954427719,0.30470943450927734
43336,0.1228124350309372,0.17706426978111267
43337,0.08608831465244293,0.08425630629062653
43338,0.1295473873615265,0.8567059636116028
43339,0.06527969986200333,0.1219898983836174
43340,0.024683021008968353,0.02257116697728634
43341,0.04624919593334198,0.23596610128879547
43342,0.04243801534175873,0.07688990235328674
43343,0.031530991196632385,0.07311517000198364
43344,0.07974115759134293,0.09344545006752014
43345,0.03556590899825096,0.028866851702332497
43346,0.052722178399562836,0.04086967185139656
43347,0.07613047957420349,0.24928390979766846
43348,0.09116766601800919,0.5108083486557007
43349,0.868283212184906,0.9741488099098206
43350,0.9397774934768677,0.8635144233703613
43351,0.24864420294761658,0.06059352308511734
43352,0.09045204520225525,0.463573694229126
43353,0.1383596658706665,0.8640545606613159
43354,0.053155042231082916,0.09550195932388306
43355,0.11503814160823822,0.7792685031890869
43356,0.08851304650306702,0.12058214098215103
43357,0.04458607733249664,0.06995794177055359
43358,0.17800967395305634,0.3407791256904602
43359,0.46610763669013977,0.12324988096952438
43360,0.08215389400720596,0.7176313996315002
43361,0.3407198190689087,0.3450610339641571
43362,0.09811771661043167,0.05476948246359825
43363,0.14147432148456573,0.08059174567461014
43364,0.2975328862667084,0.09812292456626892
43365,0.05669872462749481,0.5748103857040405
43366,0.06364750862121582,0.7470681667327881
43367,0.6933797001838684,0.9450831413269043
43368,0.44237202405929565,0.8698780536651611
43369,0.09511905163526535,0.32327255606651306
43370,0.6721383333206177,0.9618663787841797
43371,0.05980397015810013,0.14993830025196075
43372,0.2986457347869873,0.558928370475769
43373,0.29501616954803467,0.6853005886077881
43374,0.11800944805145264,0.3563286066055298
43375,0.04897705465555191,0.08355976641178131
43376,0.08863457292318344,0.19411557912826538
43377,0.042809512466192245,0.130085751414299
43378,0.08105762302875519,0.4711531102657318
43379,0.2975248694419861,0.11457184702157974
43380,0.033189669251441956,0.0635233148932457
43381,0.030743520706892014,0.1766924411058426
43382,0.18426327407360077,0.31901049613952637
43383,0.067970409989357,0.8419198989868164
43384,0.13124965131282806,0.6830967664718628
43385,0.14901234209537506,0.5542666912078857
43386,0.038981590420007706,0.03994122892618179
43387,0.09862713515758514,0.24719002842903137
43388,0.8534173965454102,0.9585331082344055
43389,0.1327739655971527,0.355851411819458
43390,0.26594966650009155,0.9045746922492981
43391,0.16029460728168488,0.34326452016830444
43392,0.0381673239171505,0.06542633473873138
43393,0.05335626006126404,0.8530611395835876
43394,0.10172820836305618,0.7132640480995178
43395,0.14202070236206055,0.15662550926208496
43396,0.05189777538180351,0.05574238300323486
43397,0.21552488207817078,0.8728752732276917
43398,0.21023768186569214,0.5693180561065674
43399,0.13329170644283295,0.34378212690353394
43400,0.05852588638663292,0.18020477890968323
43401,0.19670182466506958,0.4762565791606903
43402,0.019906723871827126,0.03862599655985832
43403,0.07115307450294495,0.15900060534477234
43404,0.28337904810905457,0.10381493717432022
43405,0.1405903846025467,0.3721517324447632
43406,0.648674726486206,0.9313483238220215
43407,0.7677581310272217,0.9501208066940308
43408,0.8388537764549255,0.9680914282798767
43409,0.5238776206970215,0.8009436726570129
43410,0.07154116779565811,0.20583286881446838
43411,0.11760372668504715,0.7635530829429626
43412,0.15324370563030243,0.792705237865448
43413,0.12078039348125458,0.5666207075119019
43414,0.03143312782049179,0.07447423785924911
43415,0.4054315686225891,0.5723429322242737
43416,0.18842169642448425,0.23542587459087372
43417,0.1475057303905487,0.1421072632074356
43418,0.1625637710094452,0.4022921919822693
43419,0.19730769097805023,0.9552293419837952
43420,0.07695663720369339,0.1741309016942978
43421,0.18022499978542328,0.14844097197055817
43422,0.05553870648145676,0.14968587458133698
43423,0.10977677255868912,0.41153591871261597
43424,0.11594203114509583,0.7302739024162292
43425,0.10009782016277313,0.8046209812164307
43426,0.6672219038009644,0.9565862417221069
43427,0.08917880058288574,0.5442617535591125
43428,0.8839266300201416,0.9644755125045776
43429,0.7230799198150635,0.9371556639671326
43430,0.2563302516937256,0.15860626101493835
43431,0.08815927803516388,0.11577142030000687
43432,0.35744062066078186,0.5462911128997803
43433,0.05538959056138992,0.12474366277456284
43434,0.09112241119146347,0.34223464131355286
43435,0.07547315210103989,0.1808687150478363
43436,0.5855196118354797,0.7620713114738464
43437,0.14820325374603271,0.8073936104774475
43438,0.34822550415992737,0.49159514904022217
43439,0.18677373230457306,0.15062685310840607
43440,0.14504672586917877,0.10591711848974228
43441,0.07505716383457184,0.11191418021917343
43442,0.0514291413128376,0.15019163489341736
43443,0.1608167588710785,0.2542979121208191
43444,0.07053958624601364,0.09804859757423401
43445,0.7239038348197937,0.8927686810493469
43446,0.043496012687683105,0.05126495286822319
43447,0.05765992030501366,0.10853365808725357
43448,0.030921870842576027,0.08689466118812561
43449,0.03095364384353161,0.06882555782794952
43450,0.3825215697288513,0.6669753789901733
43451,0.051314279437065125,0.4142899811267853
43452,0.09543659538030624,0.19606345891952515
43453,0.4542783796787262,0.500747561454773
43454,0.0861743614077568,0.1380726397037506
43455,0.5594214797019958,0.9543324708938599
43456,0.47196730971336365,0.8355422019958496
43457,0.18129931390285492,0.4481356739997864
43458,0.7337687015533447,0.9516040086746216
43459,0.08672921359539032,0.29952695965766907
43460,0.6508042812347412,0.8875168561935425
43461,0.12445615977048874,0.08570090681314468
43462,0.07585841417312622,0.18062618374824524
43463,0.4284142553806305,0.2821037471294403
43464,0.04787099361419678,0.11506446450948715
43465,0.041096631437540054,0.05689513683319092
43466,0.2772453725337982,0.21669472754001617
43467,0.2941504418849945,0.5718057751655579
43468,0.1769620031118393,0.17049182951450348
43469,0.127356618642807,0.2901322543621063
43470,0.3279864192008972,0.3881166875362396
43471,0.31605008244514465,0.5336542129516602
43472,0.2874182164669037,0.6718289256095886
43473,0.05796743929386139,0.12510795891284943
43474,0.025597015395760536,0.10050629079341888
43475,0.08856643736362457,0.2382882982492447
43476,0.09946894645690918,0.09119990468025208
43477,0.06077998876571655,0.5853275060653687
43478,0.3123851716518402,0.556057870388031
43479,0.2470174878835678,0.756992518901825
43480,0.05806555971503258,0.1350029855966568
43481,0.03149069473147392,0.6427786946296692
43482,0.42156466841697693,0.33006301522254944
43483,0.1622207760810852,0.5197150111198425
43484,0.03444473817944527,0.7906246781349182
43485,0.033688291907310486,0.5849435329437256
43486,0.2881430983543396,0.5677186846733093
43487,0.09720287472009659,0.12268272787332535
43488,0.4533677399158478,0.6230762600898743
43489,0.12211524695158005,0.47924166917800903
43490,0.14448294043540955,0.15753328800201416
43491,0.6402616500854492,0.8767105937004089
43492,0.24870987236499786,0.2718082666397095
43493,0.04733442887663841,0.2125387340784073
43494,0.12463118135929108,0.13421742618083954
43495,0.08125708252191544,0.12360399961471558
43496,0.030834659934043884,0.24425500631332397
43497,0.30963316559791565,0.6041957139968872
43498,0.34510380029678345,0.5693745017051697
43499,0.6556432843208313,0.9641667008399963
43500,0.11332232505083084,0.45698586106300354
43501,0.07704222202301025,0.23420555889606476
43502,0.1596864014863968,0.507656455039978
43503,0.07217990607023239,0.31933069229125977
43504,0.1033165231347084,0.14985868334770203
43505,0.08264201134443283,0.1147688552737236
43506,0.31501898169517517,0.8595529794692993
43507,0.037867192178964615,0.08286973834037781
43508,0.021297158673405647,0.06912578642368317
43509,0.2881549000740051,0.3163703680038452
43510,0.6315659284591675,0.9143974184989929
43511,0.039566025137901306,0.06435687839984894
43512,0.4756743907928467,0.8016780614852905
43513,0.13597175478935242,0.10432931780815125
43514,0.21926502883434296,0.1311717927455902
43515,0.050360407680273056,0.05922854319214821
43516,0.7044417262077332,0.8487088680267334
43517,0.042012933641672134,0.5227696299552917
43518,0.02622513845562935,0.0661073848605156
43519,0.06469600647687912,0.10269447416067123
43520,0.18792180716991425,0.3003777861595154
43521,0.14817824959754944,0.48371851444244385
43522,0.03132360428571701,0.6920127868652344
43523,0.05892287939786911,0.7734159827232361
43524,0.4888719320297241,0.8577471971511841
43525,0.16660478711128235,0.16861745715141296
43526,0.05939387157559395,0.17047898471355438
43527,0.08923110365867615,0.8387644290924072
43528,0.04743809998035431,0.4906337261199951
43529,0.3083178699016571,0.8732695579528809
43530,0.4106272757053375,0.8639723062515259
43531,0.08953205496072769,0.1715337187051773
43532,0.02232898585498333,0.042807068675756454
43533,0.07270846515893936,0.1655544489622116
43534,0.29516708850860596,0.1156037449836731
43535,0.823695957660675,0.969657301902771
43536,0.060303058475255966,0.17136962711811066
43537,0.497263103723526,0.6713277697563171
43538,0.13795511424541473,0.30090469121932983
43539,0.6843923330307007,0.9474940299987793
43540,0.13551004230976105,0.08042922616004944
43541,0.8151227831840515,0.6839990615844727
43542,0.2666563391685486,0.30557867884635925
43543,0.08842672407627106,0.6713213324546814
43544,0.5580580234527588,0.6152300834655762
43545,0.46084532141685486,0.9062035083770752
43546,0.05248074606060982,0.8433398008346558
43547,0.07578413933515549,0.768393337726593
43548,0.3018321692943573,0.5034916996955872
43549,0.047825928777456284,0.11359817534685135
43550,0.09705490618944168,0.22998136281967163
43551,0.11496995389461517,0.5275800824165344
43552,0.5889710783958435,0.9101391434669495
43553,0.18129785358905792,0.1764911562204361
43554,0.08937264233827591,0.6260191798210144
43555,0.05013555288314819,0.14345096051692963
43556,0.38015925884246826,0.5411034226417542
43557,0.43681836128234863,0.7806987166404724
43558,0.047148026525974274,0.08675690740346909
43559,0.13227424025535583,0.6384438276290894
43560,0.1721412092447281,0.6509242057800293
43561,0.6004537343978882,0.94770747423172
43562,0.09716173261404037,0.41381943225860596
43563,0.09231846779584885,0.2626219689846039
43564,0.03938055783510208,0.13535800576210022
43565,0.5324831008911133,0.772392213344574
43566,0.35543960332870483,0.5908968448638916
43567,0.049046166241168976,0.06216971203684807
43568,0.2098873108625412,0.2504745125770569
43569,0.6925669312477112,0.9359521865844727
43570,0.09808056801557541,0.8895132541656494
43571,0.04461224749684334,0.04121093451976776
43572,0.03586963564157486,0.09419067203998566
43573,0.04233313351869583,0.040517523884773254
43574,0.6775765419006348,0.9681757688522339
43575,0.08186796307563782,0.489827424287796
43576,0.07734155654907227,0.5243813395500183
43577,0.06357220560312271,0.2645198404788971
43578,0.04681171104311943,0.12464014440774918
43579,0.07226657122373581,0.6372494697570801
43580,0.05445795878767967,0.18353119492530823
43581,0.5840868353843689,0.9146754145622253
43582,0.44752025604248047,0.7608740925788879
43583,0.019788330420851707,0.04759372025728226
43584,0.09257224947214127,0.8586820363998413
43585,0.05094625800848007,0.14782699942588806
43586,0.029692264273762703,0.039720695465803146
43587,0.14631780982017517,0.6959530711174011
43588,0.7195040583610535,0.9558465480804443
43589,0.10786452889442444,0.2350696474313736
43590,0.22339928150177002,0.49598926305770874
43591,0.047276951372623444,0.09820332378149033
43592,0.11035794764757156,0.7751514315605164
43593,0.28057679533958435,0.06075602024793625
43594,0.03153817728161812,0.10102040320634842
43595,0.34592071175575256,0.15006090700626373
43596,0.05880696699023247,0.1210349053144455
43597,0.6025384068489075,0.9715647101402283
43598,0.27260544896125793,0.2758166193962097
43599,0.8613592386245728,0.9679735898971558
43600,0.03849330171942711,0.05305787920951843
43601,0.057523153722286224,0.2055807262659073
43602,0.07566139101982117,0.2292793244123459
43603,0.022047238424420357,0.05264117196202278
43604,0.07823233306407928,0.3637866675853729
43605,0.03928115591406822,0.11292033642530441
43606,0.09716212749481201,0.08360299468040466
43607,0.050283532589673996,0.22787877917289734
43608,0.5331563353538513,0.8944293856620789
43609,0.6040724515914917,0.9258673191070557
43610,0.220072403550148,0.2323356568813324
43611,0.5578387379646301,0.9226142168045044
43612,0.09000943601131439,0.1472388505935669
43613,0.5336218476295471,0.7930954694747925
43614,0.18490704894065857,0.3070945739746094
43615,0.2817302644252777,0.23822647333145142
43616,0.19606319069862366,0.3266315162181854
43617,0.2933633029460907,0.331373393535614
43618,0.018784090876579285,0.03288397192955017
43619,0.6579315066337585,0.8855813145637512
43620,0.28985944390296936,0.19611087441444397
43621,0.08124745637178421,0.10864115506410599
43622,0.28976699709892273,0.4016421437263489
43623,0.1496298462152481,0.19377447664737701
43624,0.11797075718641281,0.10170575231313705
43625,0.3119511604309082,0.4067695438861847
43626,0.061291661113500595,0.09900394827127457
43627,0.019542358815670013,0.05166560038924217
43628,0.24652236700057983,0.13727420568466187
43629,0.018037401139736176,0.0644989162683487
43630,0.06192346289753914,0.2747054994106293
43631,0.2879580855369568,0.2220821976661682
43632,0.16995970904827118,0.7279430031776428
43633,0.2176666557788849,0.16579113900661469
43634,0.29548898339271545,0.4327651560306549
43635,0.7663177251815796,0.9658496379852295
43636,0.10805558413267136,0.33608928322792053
43637,0.5577991604804993,0.8064975738525391
43638,0.16905803978443146,0.21913498640060425
43639,0.1684838831424713,0.1073252409696579
43640,0.11324372887611389,0.5099526047706604
43641,0.06602216511964798,0.7576231360435486
43642,0.08810576051473618,0.30388185381889343
43643,0.07943113893270493,0.3841675817966461
43644,0.17257404327392578,0.26747962832450867
43645,0.07510259002447128,0.8335464596748352
43646,0.021198466420173645,0.10214187204837799
43647,0.09503451734781265,0.30200642347335815
43648,0.38528507947921753,0.19573265314102173
43649,0.6020213961601257,0.5387685894966125
43650,0.1424957662820816,0.40425950288772583
43651,0.6815573573112488,0.9748791456222534
43652,0.09277346730232239,0.6968478560447693
43653,0.6808717250823975,0.9284745454788208
43654,0.348400354385376,0.6276758909225464
43655,0.0290699303150177,0.6468683481216431
43656,0.08920163661241531,0.21286271512508392
43657,0.09171725064516068,0.07563466578722
43658,0.029969006776809692,0.6712254881858826
43659,0.07471142709255219,0.740283727645874
43660,0.10024154931306839,0.24449153244495392
43661,0.49374285340309143,0.79497891664505
43662,0.7961946129798889,0.9401540160179138
43663,0.17096692323684692,0.8074948787689209
43664,0.7417240142822266,0.936214029788971
43665,0.06594249606132507,0.3667137026786804
43666,0.031955182552337646,0.09517277032136917
43667,0.05944826826453209,0.4561963677406311
43668,0.5488716959953308,0.606471598148346
43669,0.0828712061047554,0.09376832097768784
43670,0.4032791256904602,0.23094694316387177
43671,0.08820442855358124,0.6759083271026611
43672,0.07638512551784515,0.0940827801823616
43673,0.13173802196979523,0.7237523198127747
43674,0.06595601886510849,0.4468708634376526
43675,0.028077157214283943,0.06408324837684631
43676,0.2251240611076355,0.21458986401557922
43677,0.023645177483558655,0.023477857932448387
43678,0.06056886911392212,0.1018514558672905
43679,0.07834417372941971,0.17563630640506744
43680,0.17794926464557648,0.20186716318130493
43681,0.2062866985797882,0.7653524279594421
43682,0.10489343106746674,0.18472468852996826
43683,0.05452445149421692,0.7659617066383362
43684,0.626334011554718,0.9621149301528931
43685,0.10744911432266235,0.12486561387777328
43686,0.48412811756134033,0.695421040058136
43687,0.09783974289894104,0.37574589252471924
43688,0.18571287393569946,0.28286367654800415
43689,0.01804836094379425,0.04792002961039543
43690,0.09785064309835434,0.8342316746711731
43691,0.1979374885559082,0.7159846425056458
43692,0.12447207421064377,0.9259226322174072
43693,0.7048298716545105,0.8678030967712402
43694,0.054721392691135406,0.08121982216835022
43695,0.5946058034896851,0.9709218144416809
43696,0.11042606830596924,0.1780104786157608
43697,0.0664285272359848,0.36244821548461914
43698,0.07274427264928818,0.06674137711524963
43699,0.054747726768255234,0.06396497786045074
43700,0.365287184715271,0.5256968140602112
43701,0.31524112820625305,0.5213464498519897
43702,0.06843345612287521,0.12045221030712128
43703,0.40955737233161926,0.36491337418556213
43704,0.02220747247338295,0.04334712028503418
43705,0.08600340038537979,0.7680831551551819
43706,0.0887562483549118,0.1613546907901764
43707,0.06076802685856819,0.9120912551879883
43708,0.14202821254730225,0.48366865515708923
43709,0.4827304482460022,0.7325640916824341
43710,0.11541328579187393,0.9437300562858582
43711,0.11013102531433105,0.8749716877937317
43712,0.5282421708106995,0.87314373254776
43713,0.0523875430226326,0.08392230421304703
43714,0.06986216455698013,0.3881204128265381
43715,0.08725974708795547,0.6510584354400635
43716,0.27831143140792847,0.6467753648757935
43717,0.07118787616491318,0.11127100139856339
43718,0.03333543241024017,0.0345049649477005
43719,0.11391165107488632,0.6194207072257996
43720,0.3550671339035034,0.42627179622650146
43721,0.4084058403968811,0.3066585659980774
43722,0.13253353536128998,0.7482075095176697
43723,0.3687683939933777,0.3128803074359894
43724,0.05564620718359947,0.26683101058006287
43725,0.07870165258646011,0.10682865232229233
43726,0.3085305988788605,0.5475800633430481
43727,0.1075165793299675,0.060572367161512375
43728,0.12565192580223083,0.2919728457927704
43729,0.7289054989814758,0.9412640333175659
43730,0.09573745727539062,0.3828827142715454
43731,0.7683433294296265,0.8439997434616089
43732,0.047517068684101105,0.3332982659339905
43733,0.048629142343997955,0.6977638006210327
43734,0.11420152336359024,0.4045713543891907
43735,0.06306421756744385,0.6752573251724243
43736,0.08334112167358398,0.8663231730461121
43737,0.1234661191701889,0.051851242780685425
43738,0.6801763772964478,0.939651608467102
43739,0.11933965981006622,0.2392699122428894
43740,0.21899063885211945,0.9455937743186951
43741,0.024752283468842506,0.5901603102684021
43742,0.32370927929878235,0.21673467755317688
43743,0.45308706164360046,0.6594147682189941
43744,0.14627406001091003,0.06582289934158325
43745,0.7999815940856934,0.942345380783081
43746,0.36494943499565125,0.753042995929718
43747,0.16146020591259003,0.5200042128562927
43748,0.0897308811545372,0.4115810692310333
43749,0.24330681562423706,0.13421498239040375
43750,0.16624176502227783,0.20553551614284515
43751,0.5320368409156799,0.970902144908905
43752,0.2067827731370926,0.3978402316570282
43753,0.10268478840589523,0.17541468143463135
43754,0.4472389221191406,0.5319287776947021
43755,0.14481166005134583,0.28404781222343445
43756,0.03640083596110344,0.07279946655035019
43757,0.04216931387782097,0.5286681652069092
43758,0.0966838076710701,0.22686639428138733
43759,0.05208350345492363,0.8530905842781067
43760,0.2332036793231964,0.22631089389324188
43761,0.5051791667938232,0.9550509452819824
43762,0.05931757390499115,0.046006519347429276
43763,0.7443352937698364,0.9368677735328674
43764,0.07237136363983154,0.7620573043823242
43765,0.2379998415708542,0.8970159888267517
43766,0.03148609399795532,0.03379153832793236
43767,0.21216513216495514,0.23486217856407166
43768,0.1034511998295784,0.17068196833133698
43769,0.03599778190255165,0.31240469217300415
43770,0.6944206953048706,0.9693366289138794
43771,0.6969261169433594,0.9730298519134521
43772,0.03136906027793884,0.09978003054857254
43773,0.029470765963196754,0.08309321850538254
43774,0.1917058378458023,0.8290918469429016
43775,0.2225533425807953,0.2901621460914612
43776,0.1248936653137207,0.5337626934051514
43777,0.07112987339496613,0.11423750221729279
